Id,SalePrice
830,199837.9221471502
808,132696.1918894914
680,146067.27642134484
1153,108063.10468854064
1291,135416.17864841322
1818,169738.31469967312
2161,197790.1006190397
1883,117297.89067242772
350,291114.0286089233
2473,144953.47410016664
295,186716.33216853646
293,196484.68289706844
859,130695.0818493946
288,79259.5357729269
1578,146187.746146861
102,197705.1212381589
2831,174129.40889008853
1030,161099.17826020188
2551,135408.78291415086
1286,147914.6183522711
958,330927.1392541594
776,117203.64475999463
72,226856.1820834873
2263,258702.46732590703
1866,151972.4091650903
2876,66672.56535939289
2146,239993.76160588715
103,184685.64754359363
1500,173124.01851890841
492,192505.5859017042
167,125889.61054948303
2597,109627.38935430466
2685,109307.03214973344
1035,145080.29915875025
1220,58841.77552352725
2602,160290.0377865568
2159,211480.0391431553
695,165451.75714606198
1109,251959.5531259075
640,199295.9382563625
1652,150737.51522326327
2090,180427.14851320727
1188,172753.58285993888
2345,228291.35680607907
1059,387844.4894481374
2751,225142.7090197281
128,202280.9570849614
1523,203336.40535600035
2925,168736.52416557242
2145,261484.16770302417
1121,215884.0373680567
566,255115.8274351373
565,220785.6158585902
1331,125073.38054856888
2928,111125.4496793787
156,142825.7153618538
797,150406.10965171125
327,91586.47032236004
2859,142648.09730546264
1453,98662.10643797064
1762,299620.2080238926
1868,185743.85031201103
1760,183572.56958798916
1113,238418.30465810548
1812,191528.9358555436
117,152523.36911504748
1142,208635.37482407878
2342,388756.8885917044
927,135707.72531646668
2478,180153.48286749425
655,69921.80683164221
2064,118409.69855201614
369,243673.95530487466
2239,124057.97000315058
2732,203761.56094124014
1653,152338.0380331116
959,219084.4252078749
2395,348472.9135148174
1412,105405.37479266441
271,237733.60217707878
1484,172781.2177397331
1497,145652.69926482605
552,175269.9960058285
2,110071.32752363407
1855,252729.70538120656
4,264849.11727659573
2292,164190.03066944925
134,133357.55737144954
646,114064.69351383043
42,329523.930992199
532,211019.35561064427
713,104200.45998929371
2561,135801.52990373247
2360,134118.45034309
1333,111628.67266991215
1407,226681.79220292968
2892,295072.9096706499
574,229553.4806538875
1227,174296.94637165873
2591,242441.46763401735
1476,212494.16992578263
1125,267029.76050069544
1446,127123.76797217071
408,112986.79719820996
1101,275080.01517816656
2251,193212.90303473972
373,180843.08799465199
2554,117230.94485714415
2382,256320.5245833802
1985,89417.40494401658
519,224640.69745832813
1093,202581.18788217448
864,240960.20222832443
2889,163694.9339680376
2308,178551.29736077972
986,161475.02920767065
1302,153569.59802138776
585,156255.91095547774
2708,138342.43477768323
147,121049.21055709434
1441,222443.12279467806
383,181769.90779586183
285,150488.86069995852
181,110452.88700537654
358,200729.70075836955
780,169655.3900445503
258,197108.29657694916
1865,209661.6567367208
692,114619.05942745598
2902,324275.71535901824
508,233721.91341097688
2638,139097.4826490761
36,152319.82589020906
611,180310.85271119876
2281,148758.50373708172
1678,156947.88901293676
1696,433049.0275802406
1557,82325.28878239366
2180,156392.30027651816
1726,237567.3070966411
951,143330.38299594918
267,224624.85905086657
2706,129743.91506091753
2221,222456.48170358955
1357,156621.55134381066
2901,306132.1064766118
347,187347.47712862064
2164,196168.9111279125
1586,301716.0850758548
360,168299.09312540438
1769,229289.32358458772
2617,169845.25141527073
1879,146816.28613293674
991,199833.95344808523
1535,113928.11756041202
1191,147848.7414128193
1579,216095.5281567719
1882,131287.96011174694
1510,116291.19034202117
2196,179306.13762410168
1845,183953.29575040558
2336,357742.2821375522
942,94676.26202248358
861,108857.24897461664
2555,100986.55101917172
1392,149446.63641198186
2099,249006.77524053695
1543,131912.3122110583
948,260532.76318323123
1239,153813.8854802531
22,208435.77950452757
2796,229945.30163415376
2747,182036.74044254233
92,275112.9067206375
210,161852.64782490552
1858,229701.18722989876
2228,183225.70530374785
447,224508.87314881542
827,228365.31109805405
1649,214371.03970208924
682,118431.38796806263
2698,104425.62201973058
494,180917.31667740963
214,97624.45757552017
2441,239894.49220114286
2679,101707.65150253593
1336,129288.20455551683
465,200147.41446170287
1524,137496.70792981226
2543,119011.5944017825
631,135398.8825257575
2452,300978.596121666
228,164138.29140466044
126,166033.91081740533
1092,237756.4413827381
1122,219255.591348078
932,207640.76246720323
1980,89211.33937383063
2171,98527.3795179277
551,150111.09320632977
2768,171181.4224160678
2056,98477.63390404207
1159,314542.17952740355
2645,138199.80992125883
1174,191045.63180881104
2266,213144.2529172621
2462,364049.1174474369
1219,143458.7626348813
2922,185767.5970574014
118,142255.56968066533
474,187715.6058732891
2576,142950.39803623088
872,288558.71662168676
1077,229104.84763658277
1536,136322.61969999433
1150,127407.49842031364
2341,287092.97521584044
1931,150110.48598010757
2785,132291.2806186746
2538,122494.57620138224
597,198752.09971736683
464,206974.17013029967
233,233698.0206870871
2169,144986.87341953669
2123,178688.13185379523
1867,161852.34401042384
137,247980.00654814544
515,228775.20263673287
933,127100.89599756272
2784,155120.88548970595
972,196259.16731984325
599,157742.62658162197
2614,134933.62421934895
2582,156816.03919196365
1409,168044.10707546357
175,105728.05393313865
352,207359.0104757819
976,98242.95117020045
2134,201404.65437730544
984,103889.54642258839
2396,374032.06327572383
1673,154531.41538412243
404,130846.56978481631
607,166673.60738797128
814,166905.24915151455
868,198399.37805054433
2271,211039.46772137372
1633,215728.7163065091
337,180617.0378837903
2765,168333.5398651183
1746,235881.16737410103
368,290025.0171508505
2806,205887.53765854653
1662,182923.9055429693
1234,215258.54376441735
1373,126523.59927745062
1672,97493.5915637344
1939,131763.04626622098
