Id,SalePrice
2919,80945.27892150162
1540,250889.15162960417
2120,132331.886067154
1674,178259.7646470437
256,146053.95594879793
2361,91129.06058741691
978,87896.69282155483
2280,177571.64381222593
2095,215783.34956436264
1709,320753.18654307094
2801,229059.8106799989
1246,121805.47229245983
2373,124127.6467537988
1055,297406.28223787155
2017,128405.12811101873
1099,270221.6479451944
1344,89023.39003780855
835,199536.50695632055
1117,234175.75873006234
2043,84242.35918374533
2085,119656.69515998513
410,153123.81324139942
2650,120933.7836052215
2867,176746.46845447534
1668,101910.7273713379
1161,169879.01859148277
2122,189529.9087456952
2539,125219.45804771574
1047,129617.0457144712
1445,109490.6877001978
541,122834.93063411207
569,204269.74577758225
1276,122620.52256654401
918,147879.3035621741
326,163896.37898297008
1936,124026.1581661967
895,84092.6922108725
257,145132.55049509794
1241,180883.80187275988
1545,114024.04964439146
1189,179671.0509093419
270,159152.4306718459
2066,205406.896516442
693,120130.66211523901
1259,155674.938549009
2916,150231.227573606
2321,279688.90830585605
1977,101158.53478269513
1895,144768.73814675416
1240,167085.05274035418
85,150706.4901636611
1823,123766.68220557747
825,277092.73530878266
110,215077.88284187665
697,128715.43724879558
2297,94271.94519750097
1231,135857.78891706158
1355,117447.6959836052
968,363240.7154693325
584,218941.96122351947
1315,119766.11178252948
1606,138374.41666859313
206,129588.29640988537
1685,401535.1726296878
2016,133791.88543446985
869,201617.3288253049
2135,114096.69559805848
2346,184749.4436315517
2430,235863.17125951784
2198,89762.93268768227
2652,126406.36724867976
27,115007.40570143123
241,166067.41395131542
906,130127.13566699189
1506,132112.23127975475
2098,348253.998961521
1435,227468.77756906382
2213,132998.68464640336
1274,150655.5762960647
743,37680.498168642895
1737,205752.08234244926
2797,277652.5436822217
2185,75739.01524710261
58,180958.13278380773
830,196538.77778383583
808,127016.02673639287
680,144351.95611924172
1153,108605.1024903803
1291,131113.70991607
1818,164733.63952288104
2161,201465.24303673077
1883,114063.48933614606
350,289385.20592199743
2473,147725.87720440526
295,196889.47075175564
293,205067.0973478362
859,138153.9789195109
288,76790.53353704764
1578,143841.7684044513
102,199181.5994480273
2831,170296.74419636934
1030,158939.8348750552
2551,133266.28999814394
1286,151076.74532993938
958,331098.1168802448
776,121547.55802678084
72,228730.6125143307
2263,260748.60682947317
1866,148737.99920582335
2876,58194.74331990615
2146,232182.79753620632
103,191718.12249547237
1500,164174.90413445162
492,193863.60276846765
167,126406.95580326536
2597,108413.04012128462
2685,103498.27955641823
1035,143667.95642878566
1220,60173.142607090034
2602,164690.5438262039
2159,211846.3822620824
695,169182.922101291
1109,257958.8446496313
640,204455.3921609991
1652,147862.36683691246
2090,183525.1016843773
1188,172782.82730252843
2345,225879.73297972034
1059,387476.2617443858
2751,223077.19225892087
128,208034.03073047867
1523,203695.8616069127
2925,173204.54962502557
2145,255663.8508287784
1121,216723.23947731333
566,249759.5341860584
565,220875.80661551357
1331,116896.31404449808
2928,109486.12950502441
156,138355.53561881627
797,151157.08868882255
327,91933.55066559832
2859,144972.67065959083
1453,99558.76606923321
1762,307906.5510409625
1868,188350.9692733348
1760,183497.8308915321
1113,234518.02374119748
1812,197647.92662557948
117,150483.2763032796
1142,210470.3730005765
2342,392259.30754328554
927,132311.05178569054
2478,180249.55754354552
655,71065.47039423604
2064,121646.197290288
369,238810.00290709484
2239,118029.11927600438
2732,202839.36969054563
1653,150471.0421743219
959,216244.56285545256
2395,354177.5159401791
1412,107713.28588193493
271,233096.0268407731
1484,169358.16773522898
1497,142993.13198941643
552,170473.72253809508
2,113433.38851797338
1855,256506.12012765178
4,275826.973398012
2292,161849.2842882742
134,130482.65490852784
646,115637.88698080536
42,335115.59334716236
532,205037.82492557817
713,106141.78720583784
2561,133460.92488738307
2360,133367.00853499453
1333,111934.57990360777
1407,235829.9308100315
2892,311950.2281853607
574,233492.81708132816
1227,177280.18870337828
2591,247837.69131015032
1476,209906.05218195624
1125,268933.4349500006
1446,130661.00313868272
408,114586.16219590225
1101,274274.47309946874
2251,194092.6788918725
373,180369.79608891366
2554,118613.71497555869
2382,258033.00694224704
1985,82475.27427168556
519,218676.78033775563
1093,197308.36359243546
864,232012.5958067043
2889,160162.5710506279
2308,174723.40701469957
986,157929.07849017347
1302,155325.46197705294
585,152711.5929976765
2708,136469.9446613828
147,116575.48689402413
1441,219321.56657571526
383,183030.65166396106
285,143372.93050006166
181,102015.21096437538
358,203061.96762805403
780,167480.35022117815
258,198887.56972237607
1865,209079.3077729787
692,108413.15810031479
2902,326822.6318779844
508,227588.62888560226
2638,136002.70805146277
36,154846.85558410644
611,177884.46336927428
2281,155318.64961231215
1678,160981.9243232389
1696,442458.2473211135
1557,77503.75567390583
2180,150788.06879725927
1726,242364.36274229613
951,144766.61792547524
267,235393.45692660625
2706,126985.14857693983
2221,222438.08825062733
1357,161778.95558714034
2901,308609.0593122501
347,183886.47057107987
2164,196297.53597449133
1586,304120.56964706164
360,169199.6354027423
1769,231345.72258326178
2617,158819.83323439053
1879,144108.739491319
991,201238.17926360242
1535,105244.26085182092
1191,151580.17767328458
1579,215709.37851553032
1882,131129.33837465747
1510,121443.48202812132
2196,172268.82543308625
1845,181245.903012578
2336,362847.65576824534
942,93509.90742208158
861,107542.9292722751
2555,101176.23028948711
1392,142779.56265147455
2099,249704.3994560159
1543,132732.29567966942
948,260569.99992956728
1239,160663.36149771983
22,209006.1597346898
2796,222935.23907101736
2747,183495.94211119527
92,279569.02263857244
210,157471.43555430896
1858,237980.31532560335
2228,182069.07674698535
447,226404.9841121553
827,224512.75865532126
1649,218391.12936865818
682,117652.06958040604
2698,98276.83721981532
494,187736.2945942535
214,98088.75304288106
2441,241368.002768664
2679,95910.69644200952
1336,123631.60123643457
465,204751.0984883689
1524,129761.8712369036
2543,122935.97171868938
631,136807.23252453137
2452,310384.96247887285
228,164981.7359832627
126,165837.34790727272
1092,243364.3027988028
1122,221908.67592243513
932,201193.3305623132
1980,86268.21851532049
2171,97792.35008628215
551,146949.84039376734
2768,170725.9348907689
2056,99036.22682677352
1159,319114.5417928371
2645,147131.39697725233
1174,194738.27732593627
2266,219399.26193651214
2462,365937.94281708234
1219,143754.66613730014
2922,190787.43352200722
118,138181.01654647497
474,186600.24300280536
2576,138514.41159927417
872,282011.6955717653
1077,228993.25656403851
1536,130771.74384902124
1150,128105.54669355176
2341,286469.86510182713
1931,151353.6047870377
2785,133464.03985694147
2538,119923.44296523114
597,196005.22685730422
464,201657.93539940924
233,236001.9242915711
2169,142242.6419944997
2123,182230.61190487
1867,150439.8936301252
137,244297.51702459078
515,228077.3111317418
933,129139.68362496793
2784,155663.8793957235
972,197435.74608120258
599,159256.82096846934
2614,135434.76581564784
2582,158461.37729137758
1409,166309.4253846953
175,115217.7835680358
352,206804.7921795702
976,100276.06247891663
2134,198034.54765781134
984,106694.84274340348
2396,381183.0980536279
1673,152181.04790544655
404,134906.0628366396
607,169741.01872771
814,166543.14627393265
868,193627.26707958194
2271,217203.99106749956
1633,221699.76304539945
337,187568.31737252328
2765,164632.4056913884
1746,232315.70694379642
368,291118.9286178021
2806,205661.37562693996
1662,183322.32776232265
1234,225882.32472538968
1373,127913.78144162748
1672,99557.66766085474
1939,134467.18513310936
