Id,SalePrice
1509,117965.94313278736
1922,130518.50364423326
433,451465.17533705966
460,304209.9810179902
1116,234024.33785999502
1137,162191.99363381782
53,167070.18903593198
2354,252665.8078852332
1475,194416.5781506777
1761,430326.1695454438
842,144334.47072377516
2739,170149.8489800722
2509,155760.126467198
1007,198550.0654191961
2610,174418.56242739814
1952,110304.02611267152
2719,158067.34715392295
2921,82797.3632288155
1966,149816.4668930449
292,118419.07266866695
1204,190332.92700509523
1829,258566.877079244
2419,196934.32033086728
391,159662.65754189427
798,112278.44336387071
481,208801.48230846733
193,173611.18134073637
555,125649.18226586728
899,61805.866458855395
2357,200335.33976209164
328,150275.5139614694
1356,122470.1444565788
1154,101831.89027776627
1730,188326.57843643817
2249,170843.56919323342
1119,273407.9167859707
2856,132429.8562182886
1394,128062.35513259898
2587,123002.05117763566
61,331892.871710514
2661,177828.2737836075
2711,122487.74095471561
1147,183117.19978894692
757,128319.76373057664
2623,111362.47446586435
2378,138685.84059955104
1413,134700.8425815797
1722,221950.0229044458
1112,221200.00155894354
1623,193470.41195538605
1201,208819.4679723743
1513,112256.14790377519
957,307229.50383523584
1171,250630.27634178128
1145,192706.8747971331
2726,212023.07039759104
703,157423.25909585628
760,98099.78081913346
1964,160770.32588842753
2512,186980.563727334
159,125227.96517383441
1281,178367.40599052783
468,191596.5238731892
290,140794.54400705037
665,104110.6268766223
1463,233136.91975336778
1792,219919.14847823308
923,160622.65227647423
500,277582.6847145789
1408,169725.1796700745
331,73017.51138283798
170,145261.2324886354
2192,87840.92567007273
2571,206253.2580733828
2314,177165.47711938262
2647,84405.87368469598
422,435724.18733653217
2457,326072.4959200183
1838,202632.15926299425
2805,250114.3085920468
1645,161827.92754197994
1711,307441.523604406
2825,234317.2062445446
322,336115.738561437
2103,239307.77047945105
342,116259.22053546333
600,125917.70831603897
488,180960.1174324554
1725,328175.117390202
2246,275142.14179057564
2847,149328.58596666064
806,228008.54935676995
530,225794.18552185028
963,183402.58129057058
2678,98892.23912268138
171,85047.89393447402
2401,428274.646222695
805,222762.7100123321
2259,231199.91206776525
1748,200921.0535107992
1361,135648.84914303425
1677,113555.99016260657
1406,165972.37633110082
2322,212651.04504141098
688,156972.3875949741
143,138795.74663635035
804,210443.6140642207
1214,225806.48009075824
2828,150395.61804577667
1999,176073.15149482878
2467,204243.4733628758
2665,170113.13471886807
1538,306550.627294854
398,120354.50453905691
2822,136301.30373752903
2157,145957.06080885092
1856,184538.75814401306
1269,112959.04410328745
2570,113255.58851608942
2320,232063.23975223186
1517,146159.25256166578
2304,117769.14042488302
1312,103237.51533718227
2012,140404.32550212348
506,262752.5879872837
2865,210063.46544176925
2367,98113.33281260304
554,91717.49565214636
238,128373.49555359199
1954,109895.8592469647
2488,142197.4767609438
2291,76141.58191396727
1969,119203.80113159178
2725,155570.03125348626
1482,150693.48648965682
2763,198189.14983944374
503,270485.22265888925
1584,251651.95500472383
1531,157662.10199109258
2210,180507.77675926717
459,347577.834217248
556,130658.30365755137
1347,137472.17740423436
1290,77446.87604105147
1388,101283.02211822825
1571,268486.0599703261
2754,200979.68693443845
765,143434.91287146736
2494,125355.87314324596
2870,238609.76587742075
7,237443.94122394547
1114,245861.49741737213
2418,260866.10002060278
291,137569.68400968722
18,357270.87285864505
39,389843.7045991437
1001,273555.3170486821
2442,224751.81423321666
616,106765.26179320631
2680,74668.59604015345
1414,124989.27247488024
289,155189.59236597543
40,256216.0258100587
860,129270.57723761859
409,123698.61414023256
673,147397.40687480592
2427,189325.03812585288
2036,220248.49774236442
2564,138681.8191625119
642,154156.3139244272
1008,185657.51743944126
1908,134705.98630431056
2519,201190.00046510316
1369,100757.73216569697
2855,156990.65667966736
712,84489.16093865165
1943,115937.57610210276
1958,121692.28859609524
107,168714.7795055904
2295,197988.33273994245
704,100728.60780681614
676,134573.80187671317
259,185071.21221288326
93,288844.0648827552
106,238848.92638708442
2315,177130.23474507712
1050,109358.2672222828
1095,212580.27815711295
2709,149899.68092037798
758,77371.68163712411
1496,159355.10434046446
2370,118356.56499782392
2458,279645.75406972034
2733,129487.7326647164
161,238109.01357437758
726,155577.33011897712
845,206984.4688086473
947,234596.86874600133
2232,123890.68395913216
2563,158027.69310305978
2299,131625.8167051403
211,87277.07375629262
605,151880.62903817295
1478,211426.43816677132
2247,271450.91686036205
2274,225031.3748703185
2869,200600.68636939157
967,208244.7198306696
2656,124922.99443674384
667,193033.26377657405
1042,108444.95978228262
2023,159041.3015124193
2447,380264.786217107
2055,138310.10862018573
2275,294155.9860678039
2204,173015.75253825125
1563,282289.87890573737
483,222214.49537370895
796,124955.84550526744
1526,166951.3036854731
2042,118764.93083872525
442,366437.0281608043
1693,340692.8267433853
1468,221362.35931150592
1430,194219.6268433571
2605,142823.56488946092
1529,195214.45670662032
335,143484.65108128538
1287,127814.52819380062
31,98051.76364713772
1785,346172.56956862565
82,176488.66079216782
2620,123605.07601011747
252,182650.94561034514
721,52545.88103805817
2165,189282.13990128637
2316,198668.43102292338
775,135322.35361109505
1558,88408.56700829802
17,206686.01941118776
1022,207461.24757194825
925,137639.3625729237
438,279948.4483075236
1270,145835.06652394525
1272,129244.89462846084
215,125707.1271426065
266,229944.8625379469
2402,298316.34853113466
1250,123949.22604313598
1984,91784.02057595979
1279,143020.51936714398
377,236203.8819707949
1252,143572.24684279354
2156,246045.39795426963
499,321709.87790899695
1374,129983.37478925442
2898,225343.57861911482
401,109505.29230393072
2721,165813.1025902945
2078,234679.01245699025
2589,113572.01467166914
1946,217483.85097129608
1334,120399.83985719463
2781,210414.41541606188
431,396159.2501090227
576,196487.02137304907
1474,212357.90513008213
2254,138423.15059439838
2155,260864.61390474293
885,111529.53352733995
643,146614.07355534827
1944,121937.55648142665
480,197926.50510114705
2845,98988.92706459969
2387,319225.79771710245
2407,213278.17047745563
2527,174591.89514755897
2514,151846.01040322648
629,155095.6392614053
80,203271.60442790878
1876,140147.77785247145
1546,124324.33160835775
2518,170857.197346611
2347,159616.02171455242
783,229799.34972001775
1322,45373.31766167638
194,90428.64399904634
1770,296941.18125346454
2143,171375.41448206716
1229,235494.49228420455
511,258692.74038499012
46,232387.76305938588
1348,169808.14543672476
2465,203203.778983914
387,235569.0961449016
873,224261.57854415243
1918,126638.36444820336
2764,231241.73333480023
2184,134392.93246859655
934,140594.5376076966
1920,132250.8614530926
2631,161869.00845513598
1768,564507.1958747988
2040,126117.11989601084
1749,215069.6910841875
834,235208.01747050617
1457,219831.65225383957
79,115500.81360982473
2302,135645.9666772328
1817,141508.56387134845
2755,227836.6104941057
359,183806.30990449383
2059,110109.05616344439
2092,225554.4712510243
2516,214137.10053464948
150,119102.05939330066
1656,137010.38949756755
83,92332.98938600284
2411,191841.66753967106
795,85111.47310281228
2312,211812.2651907364
2917,113903.06830869755
1624,180252.6009056006
2215,291471.80955967406
1211,149999.81940457158
1485,167436.94074380663
1024,183054.43906143509
570,182201.0268739371
2874,146086.6927235411
700,140855.15989616487
2756,200495.95901960426
2022,175195.51634283646
583,228611.0630847169
2392,401757.1926219424
2424,175023.15244042297
212,99932.99648483205
736,137168.64187511394
1610,176605.31184034454
890,115173.57397262775
467,188546.63272441423
578,214449.41666602908
1747,208177.7110824428
1149,150475.09482037503
2758,231160.98215707534
857,149831.57076535985
2219,263882.1721307685
733,107312.66793268194
2909,107960.69374079308
1798,242373.52723001863
235,121223.47648337111
2366,123129.83238834378
1027,131261.6398693848
1195,146756.46949833023
1303,44708.18034816891
148,195151.46068293837
608,159669.74472801664
2515,204416.75966287276
821,289624.8293212923
2500,276064.85509620747
745,103902.71536905598
741,126465.68877752897
1611,134898.54170718705
2532,125928.87650356622
1081,228241.63437067164
1692,423343.47815521155
2520,181900.4628795265
276,112633.25216872166
1992,128839.75548125288
663,35661.624867290346
418,114003.2400738957
1733,209817.01803350612
2359,153028.94052678475
253,186696.24733435924
1518,195605.4172512142
2035,134949.07555487542
2919,70579.76236131645
1540,241196.88460455806
2120,146035.61237205658
1674,157913.3276172909
256,150080.92044951883
2361,98065.87467933763
978,71285.50607076813
2280,155091.94916013154
2095,217321.60750949685
1709,326820.26190909883
2801,234444.87496998004
1246,122038.004155538
2373,101808.73501735729
1055,298606.7357935665
2017,129658.28213790491
1099,280803.65450512397
1344,98781.43759949767
835,216157.04481381841
1117,231940.21665983263
2043,85223.40884357474
2085,112455.7802074157
410,142254.03760959394
2650,103070.48481244009
2867,180675.46733521964
1668,111798.81520849379
1161,160803.40292696978
2122,182542.73369189163
2539,140252.2177778102
1047,134192.6469011786
1445,136936.07065435674
541,123217.29138111699
569,200145.97318312404
1276,121375.30201637527
918,165617.35073529187
326,166837.55095593087
1936,139158.61428020624
895,98031.77398441147
257,152614.3970096638
1241,176247.23183233052
1545,130880.23932935248
1189,172522.44442688697
270,144800.46805791897
2066,189413.82437010342
693,113390.75011271436
1259,144764.5576398604
2916,163509.90783705606
2321,283796.0492679658
1977,105966.34180393319
1895,149179.2038505608
1240,173858.3211709268
85,141330.52535053354
1823,121365.13899996641
825,276498.4930138431
110,222577.07079852727
697,128448.89209423485
2297,108985.25768368068
1231,140815.51360180034
1355,136063.86747988596
968,346257.9147580735
584,227214.13014795975
1315,133215.37654093438
1606,146762.75587325246
206,116381.38410499154
1685,392544.44570303394
2016,133943.1561133161
869,198275.75089362724
2135,114835.45674545238
2346,186278.1588021057
2430,218786.10410014173
2198,92360.85154757326
2652,114076.63859465742
27,119050.39244803695
241,164788.02953044252
906,126680.48206272628
1506,125118.71723736514
2098,340266.89016135666
1435,223879.98377750622
2213,169488.54681260113
1274,141216.31802693685
743,41547.21191509062
1737,204644.39886556534
2797,261726.89767262107
2185,65485.197918053396
58,184957.3420586703
830,201403.33872654752
808,119203.58809447646
680,146960.9204616982
1153,82588.30447286385
1291,133937.71358771753
1818,160641.82522530205
2161,193098.21030438028
1883,107443.10436759656
350,325199.7231526866
2473,143145.38252563373
295,191600.3935330909
293,195442.368128663
859,141977.94350866732
288,46035.99738717993
1578,151243.5990278588
102,186476.63686087655
2831,145709.3583858555
1030,158335.4113726727
2551,148886.80243757143
1286,165256.5452123728
958,316808.87946859596
776,128547.33971699243
72,246678.68613384367
2263,253982.56806854723
1866,163338.67218708943
2876,77101.26878105034
2146,228651.30524524464
103,181372.24730962934
1500,143722.32002589025
492,144086.83556776823
167,149587.22957538642
2597,117189.77958172784
2685,100692.6973881043
1035,159827.91686442363
1220,71768.44062626077
2602,160154.74070778262
2159,208393.64047532296
695,156079.3479720218
1109,276656.3857172273
640,185002.1041147553
1652,149920.47900504363
2090,151295.2937726149
1188,185318.37355627675
2345,224426.43975772845
1059,387624.3150308232
2751,221885.21242525708
128,203125.39006533142
1523,174870.79846149797
2925,172595.65186925675
2145,254614.03449831574
1121,221031.69386202292
566,242285.13773133204
565,267159.80754906574
1331,139804.67485200218
2928,111306.92132128723
156,144006.96752958235
797,145282.34299037297
327,85883.17517532196
2859,146164.7385745387
1453,110599.63441693678
1762,327471.2487296185
1868,214831.91112392565
1760,181120.5236703092
1113,231755.3816763613
1812,195713.95972952736
117,158580.77736028918
1142,206688.33198909016
2342,435283.5075302997
927,165319.34203590316
2478,179595.5983973836
655,74058.94391074931
2064,133837.76118155668
369,297732.279887308
2239,121651.72426741665
2732,213970.1416100651
1653,163860.23776087782
959,222280.79034466838
2395,354044.3543526296
1412,97106.92951528274
271,242918.42471707799
1484,151270.08397965733
1497,147042.09392829437
552,172359.44561367025
2,119872.73478175102
1855,275218.694551009
4,272048.7356121035
2292,157420.95145013573
134,138870.54961102366
646,111104.73256453054
42,331962.7188468687
532,224590.87968910305
713,89087.10011126532
2561,136464.68155405577
2360,139497.26437492197
1333,123922.80044283028
1407,222731.21600469857
2892,289263.34506426024
574,214705.078928965
1227,188360.02537175053
2591,218592.8101859341
1476,211804.39947804785
1125,261711.79959706342
1446,142918.67428265163
408,118211.20047027792
1101,300621.37955892185
2251,192017.42800666724
373,185764.19160371315
2554,137862.88159688172
2382,259171.13001953898
1985,88345.137342666
519,230192.53416465566
1093,197825.968534456
864,235823.57946846887
2889,150199.95393984648
2308,177187.8088249167
986,153642.67867970112
1302,147908.67306285584
585,160630.05081833617
2708,148116.82686234597
147,130047.39412729975
1441,216766.93176853145
383,209062.09162483754
285,154657.798795423
181,106479.29006993708
358,215772.02349326157
780,167451.13335679742
258,195920.70922927192
1865,211389.9061055765
692,113646.49191440108
2902,312605.4872238051
508,241455.36552652981
2638,141925.24806251016
36,142137.5777815503
611,177689.63887271634
2281,158185.0079080637
1678,135962.41365038103
1696,434907.0003735023
1557,84994.637642107
2180,157110.02218191483
1726,231680.16171968082
951,147763.31452791684
267,218034.38453976007
2706,136106.6214529075
2221,250812.80808137724
1357,153296.64218253476
2901,294979.4925387906
347,179143.78342250717
2164,196155.92543601937
1586,292618.18679417466
360,161711.51855825476
1769,268867.1474976729
2617,170601.89794084744
1879,138246.78178281593
991,225173.92385274428
1535,130055.34404008047
1191,136339.46220524498
1579,217762.22533068212
1882,19501.031595081906
1510,131578.4228209622
2196,159932.6652664467
1845,174990.86852641133
2336,398855.8380435447
942,97818.8298025534
861,122937.56947201563
2555,118856.9840182684
1392,162721.06515825793
2099,240305.00666803418
1543,124735.10901918358
948,265639.5266117134
1239,179735.1801734992
22,199941.1643915877
2796,223073.68415970472
2747,183994.09806589418
92,294360.2347581007
210,160297.36622430995
1858,199023.2470732905
2228,157426.1184379529
447,236557.25119819233
827,227220.59816157137
1649,205496.4913833098
682,138343.92220990162
2698,116488.10189620522
494,178885.43731947232
214,93414.4337904992
2441,237166.7919047968
2679,109303.55770869815
1336,125631.408301202
465,188109.5102675286
1524,157309.6417325324
2543,116396.75689851024
631,143012.12538431335
2452,324096.89953109494
228,164073.30821800604
126,167292.83472215902
1092,236081.67557793265
1122,221342.10400572338
932,207153.20712500537
1980,70691.6976298459
2171,116059.24830304924
551,167512.8629739329
2768,163814.26146878288
2056,108936.20237206263
1159,342951.1178764269
2645,120313.45314994006
1174,182564.37063004856
2266,208231.68533905287
2462,350790.04165494285
1219,148949.10115796851
2922,178544.9691044328
118,148777.72511717005
474,167176.2798282803
2576,149454.37092007254
872,279297.7936222044
1077,221855.2373198261
1536,160645.22600350282
1150,125230.12828691922
2341,336080.4719592417
1931,163079.7528340248
2785,141909.85032792663
2538,129159.90603978845
597,209133.63553463024
464,206176.10064094915
233,216977.80687480638
2169,129382.75921703367
2123,181237.19894937583
1867,174975.68335886754
137,238269.18092899557
515,237920.96511273977
933,113164.73340620028
2784,166901.4735309156
972,178162.2263036444
599,180498.52280442117
2614,136272.2735252561
2582,147903.92326087828
1409,171434.41097220738
175,106988.17969078032
352,245925.88681631966
976,91827.37062929463
2134,194782.05709244066
984,117858.13358154584
2396,364459.3249284654
1673,138027.8959965145
404,116353.36312271941
607,170965.86813659858
814,150157.21669014075
868,191143.7517950696
2271,201939.92426921614
1633,244800.87338969504
337,165380.61263538076
2765,175681.87469711655
1746,193565.52611868666
368,326732.8368034461
2806,203798.98110955337
1662,199408.42037939272
1234,213443.4549194786
1373,128328.63480710874
1672,111363.81512944575
1939,130385.49129444528
