Id,SalePrice
2571,266662.0944392658
2314,179703.07589940837
2647,84342.43136367691
422,439697.9686285511
2457,349511.67272428493
1838,202061.25077759585
2805,253168.31070081616
1645,151784.72727288102
1711,297728.05702541454
2825,237221.90268477934
322,346291.9237669967
2103,242714.57443510427
342,119588.61515322005
600,124468.35362406916
488,185142.33341287967
1725,329210.07312302187
2246,283244.98820500856
2847,151660.06145300958
806,225712.20365497482
530,227794.36078929587
963,181235.06201485926
2678,99503.79627375308
171,81477.97663560155
2401,437956.15635860723
805,217278.55221919273
2259,232558.22654322095
1748,188268.40104153744
1361,138730.6786105329
1677,109009.80847814001
1406,166594.65054294345
2322,255835.17952196853
688,155826.84427390326
143,146214.72162707767
804,204177.3563962658
1214,231201.4321070469
2828,149993.0075839101
1999,180448.65517527517
2467,205776.2349181445
2665,162353.9941703628
1538,327391.47988948587
398,122037.37189420612
2822,142164.17736069905
2157,142352.72159119946
1856,185824.05055664288
1269,98322.0533040469
2570,115464.4313194458
2320,228463.6740096763
1517,148892.09313750133
2304,124545.05178499573
1312,100931.20763915998
2012,138725.60566619594
506,267956.61049013736
2865,219133.93489753435
2367,93459.4834635221
554,85773.98812069766
238,136578.87674609513
1954,107349.32880155984
2488,123765.11222245755
2291,66648.9719012284
1969,105609.99212066927
2725,166758.7219930743
1482,146517.29606663604
2763,198054.23219834996
503,269381.37259850337
1584,250169.84350785395
1531,157767.66662079867
2210,183641.75811047852
459,351435.8446216516
556,125697.39547799302
1347,136649.26505270164
1290,72668.95202325295
1388,103509.15092302147
1571,314304.2226285881
2754,201252.34637145573
765,137003.6258964003
2494,132436.68102586188
2870,245271.3605358309
7,237518.56261575676
1114,247977.37573791997
2418,262115.1162588538
291,142559.88503338376
18,369346.82624288276
39,409544.35144797864
1001,271156.6626519249
2442,220370.05367827008
616,108804.20749780565
2680,71254.12658867297
1414,133616.59166649118
289,158662.01414339745
40,268055.46143355314
860,126373.90047927096
409,122488.56668117153
673,157315.59176930186
2427,184390.94731238583
2036,217460.7163748003
2564,137730.13577778457
642,158802.33506682643
1008,186965.69596949688
1908,148290.70219158428
2519,194487.63744800477
1369,103327.00014456602
2855,174641.94044967295
712,100518.76381831733
1943,121506.06801688515
1958,117269.86520037774
107,154422.50396202024
2295,201047.35281394116
704,105576.29430261809
676,138647.143672789
259,183529.78045364068
93,292399.47617532336
106,237035.43372304994
2315,178109.32184529147
1050,106588.44773330214
1095,208357.14728962036
2709,152091.19877028145
758,129488.08853729081
1496,153573.50720334318
2370,116583.95875901544
2458,281348.44090223254
2733,135832.03429970148
161,230725.71036798894
726,150806.52107243874
845,203479.85167921736
947,237735.67666389563
2232,119571.69560354127
2563,153987.24916140185
2299,147351.7110292154
211,83123.71158191597
605,155275.0942454799
1478,204422.570213885
2247,276114.30077083444
2274,227596.0368248174
2869,207533.68067547865
967,207611.628738207
2656,118703.06726242768
667,193056.12556571933
1042,106996.68757674242
2023,160927.4123603868
2447,385041.24206138804
2055,131190.55396890477
2275,291646.8545716734
2204,170198.5758413241
1563,284860.8361735386
483,221307.43657277277
796,120279.73725118951
1526,170712.04814466316
2042,127743.50737004857
442,366301.68150831707
1693,331339.83395357284
1468,215882.62826259693
1430,200448.92219797778
2605,151349.48525966314
1529,200724.2157201985
335,151448.19084074884
1287,113881.95585161721
31,99977.78917578218
1785,353166.36410508264
82,168987.76547726156
2620,127391.13944283995
252,179660.7493517848
721,60208.37266026644
2165,188622.66109917904
2316,193654.88698230928
775,128717.73099314376
1558,94636.42226168734
17,194053.35824157414
1022,210536.5437774671
925,136895.22975752974
438,276053.64627356175
1270,136036.68046332602
1272,127117.81937717707
215,128334.85366586797
266,230540.60416231537
2402,291823.5829194463
1250,135315.2443317571
1984,114387.84984126542
1279,145799.8520486353
377,239040.0933568878
1252,127063.78147165559
2156,246505.74642164004
499,318307.97698992427
1374,133410.28924307515
2898,243991.94076073112
401,111530.11916315975
2721,148462.7711405972
2078,236269.04331221108
2589,116978.52111592011
1946,230605.2182932098
1334,126175.72985250578
2781,213801.92806558183
431,403788.9262595085
576,187525.13005053194
1474,211742.9349326382
2254,145939.54043199355
2155,263488.9963260482
885,103241.813006699
643,145218.70512499847
1944,121327.12570778822
480,195266.34005206474
2845,100448.39367470336
2387,316192.2193634485
2407,210797.68986522782
2527,176886.16824558077
2514,149179.1812422587
629,147047.44778528347
80,202318.7429871718
1876,141634.2222349448
1546,122938.59784761007
2518,167473.81320025813
2347,159240.93569217893
783,245564.6807255292
1322,35007.20866322593
194,85587.93471981605
1770,296190.9383741666
2143,160625.31500324808
1229,231194.85720446202
511,266176.0767906362
46,244043.22488847218
1348,154404.26942491272
2465,204677.27069658475
387,235217.49681694113
873,220323.1538312515
1918,128379.43367270702
2764,229267.2346323824
2184,128912.64531829032
934,131495.20908577854
1920,131813.3909080413
2631,155279.26486728108
1768,593980.9181875553
2040,127595.27316886175
1749,212896.99607112102
834,238037.70942042465
1457,224933.7531819568
79,106504.1862525312
2302,129671.00602091922
1817,136433.24337548309
2755,230088.90194878116
359,179731.797704694
2059,105394.5161662178
2092,228888.97570732405
2516,213952.00489653135
150,123539.29004198484
1656,124937.65792885193
83,100894.78824753885
2411,189580.77864400516
795,71356.65098583484
2312,216314.74314138066
2917,111846.38283143681
1624,176071.23366751103
2215,288246.1438470107
1211,152975.25276452172
1485,160953.430434308
1024,176752.39849287353
570,189331.38531106763
2874,148267.0948068623
700,148105.41170716565
2756,207485.09107474392
2022,185499.00145483878
583,228801.50632910506
2392,397961.19244579144
2424,171675.29369548353
212,117680.80064558236
736,132073.25653698578
1610,173223.22137286598
890,109401.93908581641
467,184065.40457610285
578,209171.8819096941
1747,206288.1312609578
1149,149728.51948667673
2758,248387.93468166707
857,140645.89538725614
2219,252156.0196380705
733,106172.8217620509
2909,101394.66581229182
1798,242226.72947418335
235,128446.13073672095
2366,115303.14754085547
1027,128807.37940178138
1195,138482.28466239682
1303,39924.59655217131
148,195554.30848986603
608,163935.74973382324
2515,198262.28833065703
821,282670.71849610005
2500,276829.58867118414
745,104292.04268885497
741,137425.47222575697
1611,139555.87990986995
2532,124214.49414561504
1081,229394.27298285364
1692,435644.5882299853
2520,172295.30005022057
276,108225.71932176122
1992,126366.5656059256
663,41541.97633841657
418,109705.87109877451
1733,202132.09473125555
2359,152569.4191109469
253,190678.4769161056
1518,186282.87247525548
2035,138269.8275942665
2919,73360.4837287801
1540,245839.8125904657
2120,150824.7341683288
1674,160028.17528805663
256,147407.85636299234
2361,99519.78043521366
978,66442.29971103824
2280,153452.1388339784
2095,209053.75733976724
1709,323590.8582954318
2801,237342.27475202054
1246,117918.67885593999
2373,96651.35859665558
1055,300124.52438570675
2017,125516.96171258535
1099,274823.34290130273
1344,79526.59535846852
835,227874.2950051778
1117,234153.39506080974
2043,82694.7501663999
2085,113663.44692177311
410,136864.5317544926
2650,121753.81394243616
2867,180644.9825026564
1668,108948.78632748389
1161,160497.13285664786
2122,174462.02415416413
2539,144066.96130481586
1047,131280.22892526185
1445,127028.29726049243
541,126098.05917356223
569,211052.16115629254
1276,113499.62296384972
918,162722.71631134636
326,166816.02751156854
1936,132555.08708285022
895,96241.33244733393
257,155492.05721142178
1241,181439.7730823375
1545,133612.24363411474
1189,169977.09485527966
270,141350.07078456107
2066,192395.51147923223
693,113129.24015829172
1259,147962.41111397865
2916,150974.30976012404
2321,285513.2088693668
1977,96236.40021657616
1895,143052.86924470623
1240,165258.26710796327
85,144784.06364004264
1823,124245.28466013144
825,283900.53459777136
110,225008.86591975874
697,126869.2117033189
2297,114191.76693751315
1231,138640.83997238928
1355,130299.89951334274
968,352536.0684731978
584,226684.80438340336
1315,133877.9979051645
1606,145217.27041380692
206,107995.97144694856
1685,393209.40555035183
2016,133104.984023033
869,203657.6282452346
2135,115536.51627606628
2346,185541.61042132322
2430,222587.51142255435
2198,87048.2432353931
2652,115968.9936764462
27,117488.87314495907
241,161823.75128505175
906,125767.64902560889
1506,124267.94954647639
2098,351126.13878977805
1435,225450.37220478477
2213,154329.29097758268
1274,142029.16786276616
743,19089.67740386576
1737,200041.55597512482
2797,257739.76773013745
2185,57777.253387545774
58,181070.56706368146
830,201983.08375491702
808,108720.95033824396
680,142586.6508842276
1153,87963.33557868644
1291,129843.99373920505
1818,147302.10076008984
2161,191105.44639737593
1883,107279.71756207632
350,344361.8327674704
2473,146904.6295600475
295,194461.7193146354
293,196840.84120641561
859,136521.61624224632
288,64988.77132030844
1578,150569.05543123002
102,186541.91053512288
2831,135329.2005964606
1030,157502.96527277958
2551,150669.99494951314
1286,162779.95686019532
958,318842.46126114344
776,130148.28097762627
72,252622.25133240287
2263,251346.9946206951
1866,157681.0566407517
2876,73978.78350936757
2146,233594.08812082582
103,174148.77194511917
1500,138384.4205307275
492,187768.10932320607
167,150276.2302996734
2597,112316.00372293137
2685,104995.19016080668
1035,158001.09766518205
1220,68464.43616056722
2602,165388.49965376506
2159,206002.39095479585
695,152172.06968223964
1109,278911.6229066069
640,194236.06728633854
1652,145950.25707484275
2090,166294.9421830393
1188,188616.6219025545
2345,226504.9708519145
1059,392967.95844010485
2751,230183.58794831435
128,209867.9098371254
1523,188539.41798572452
2925,179893.46396883903
2145,269615.06213888933
1121,218296.03371590632
566,249091.33647927508
565,266853.0078138135
1331,140110.82833242795
2928,112093.37217371356
156,140240.4789758651
797,139909.05942147717
327,81589.34591022853
2859,148296.10322759527
1453,115065.85647387315
1762,332791.48378490785
1868,204217.5027555164
1760,176302.18580477516
1113,227856.42628300632
1812,194801.42487710353
117,157506.62081153045
1142,210711.79102609778
2342,440901.02368412405
927,159723.84196406492
2478,181696.06158930666
655,73004.89811278312
2064,126793.78336364453
369,300791.0365925218
2239,123658.28255776422
2732,207283.18907434714
1653,158980.07403895142
959,227779.30044824
2395,351723.98020957597
1412,100273.28123776821
271,248875.6851858151
1484,146750.07198697666
1497,154222.83438130107
552,159471.5270985027
2,127157.44227551084
1855,281557.3502471062
4,273145.1253102296
2292,150181.31299578285
134,140524.01269872414
646,114160.94288460891
42,316642.64244815847
532,228617.1655185956
713,90450.89810252131
2561,143059.23416944905
2360,131607.30170351014
1333,119535.29610165811
1407,240929.6622131719
2892,285611.971101537
574,209568.3036755457
1227,188838.2153753854
2591,210692.89869330407
1476,212150.72879332726
1125,258688.85583572427
1446,144230.48009911692
408,116702.5591005797
1101,299995.33992332267
2251,194817.46964921948
373,185806.21296858625
2554,138037.4115383639
2382,256530.46759267387
1985,89302.68027753722
519,233359.80529489048
1093,197500.71273717596
864,238383.09218195
2889,148658.05775264767
2308,196678.42736864573
986,155883.15949202576
1302,150852.7407964617
585,161332.05395074445
2708,149912.08093320677
147,136548.79653358326
1441,221717.28492645227
383,197349.79892097722
285,152336.74990671023
181,102919.24541901052
358,218737.24017788089
780,172439.6255586491
258,191569.40193370264
1865,217694.85363177472
692,110119.03400147584
2902,323248.00640798104
508,244167.99561162997
2638,145741.04796687365
36,137215.58438602003
611,181838.31192490336
2281,161188.05933803093
1678,126822.78864296991
1696,452991.16375256446
1557,76307.97631791499
2180,161212.64045074573
1726,222521.63563458394
951,143518.40755647776
267,214928.33433636778
2706,139160.11062840588
2221,248262.9605346041
1357,158983.703787332
2901,304543.40660189395
347,172816.81589788
2164,193984.96457857045
1586,296247.4730992292
360,156324.6052027424
1769,263421.8549190616
2617,161711.51378951163
1879,144725.13018933716
991,230287.9498179269
1535,130146.89224648428
1191,140512.65198863414
1579,219734.33462678117
1882,-30053.173459896934
1510,133714.30573595894
2196,156310.8613197404
1845,177289.00926534092
2336,397798.66251751664
942,97417.41125921323
861,125546.68144254769
2555,124051.09706558193
1392,168750.26301767517
2099,244002.65454731247
1543,115279.87584617926
948,279548.516546026
1239,186484.68846245567
22,193936.8062735404
2796,233740.39661837317
2747,178987.60817593854
92,297013.25628700934
210,170805.1123873459
1858,191330.38492503224
2228,147225.4772732669
447,234832.86092300082
827,237386.70354282492
1649,205541.5508054755
682,134230.2736342758
2698,110155.91327940297
494,170140.59423036902
214,99983.97453965108
2441,241276.1947593535
2679,110377.47403055613
1336,120793.76197075401
465,181542.87086967836
1524,160303.3635375266
2543,115483.99680856286
631,146638.8918952083
2452,316771.7705740406
228,161766.08602182483
126,186377.6037265456
1092,236095.35272813583
1122,220971.60495947002
932,216551.92970138133
1980,64229.09508684205
2171,112763.7916664765
551,160278.22373919716
2768,162381.5632285102
2056,104681.75310799805
1159,341175.981794634
2645,130428.41542778294
1174,176451.50895668595
2266,212064.0812120076
2462,366986.7470493923
1219,144292.16570638632
2922,185625.88251711853
118,148197.81532749042
474,161052.6636599907
2576,153594.60522211902
872,288315.2164113633
1077,210875.62665963962
1536,159506.41113322173
1150,115576.72292915621
2341,342619.27189258684
1931,162808.30660915456
2785,142629.51109869528
2538,126731.81271854226
597,208689.31793015398
464,204342.50058328337
233,225087.1652237975
2169,132132.85771072342
2123,173831.51058980677
1867,176135.1737348483
137,244141.6219587653
515,242297.2994469435
933,103232.79593046673
2784,165514.41888941303
972,174439.49164364446
599,174819.75712949393
2614,129060.04471918821
2582,143826.36006319287
1409,176745.91668502602
175,114189.69683048112
352,242854.00329006466
976,89647.63691639369
2134,192519.30802910685
984,112039.88740549357
2396,358156.75583662326
1673,130676.87952550998
404,114958.86449113203
607,168585.695506654
814,150356.9967149259
868,193020.0926902885
2271,197626.70458537375
1633,239782.40522261214
337,165834.08313688624
2765,187444.69741477966
1746,238369.49795767062
368,334841.2662903608
2806,206292.62648354677
1662,198285.88063110458
1234,211914.3910464244
1373,126198.1468066422
1672,108822.13142321008
1939,129351.80746046425
