Id,SalePrice
1430,200448.92145955653
2605,151349.48355753682
1529,200724.21606265285
335,151448.18998587463
1287,113881.95618024626
31,99977.78883451762
1785,353166.3635080389
82,168987.76515335208
2620,127391.13817180178
252,179660.7491021942
721,60208.372186916604
2165,188622.6610953143
2316,193654.88713361113
775,128717.73193401066
1558,94636.42272483459
17,194053.35798553424
1022,210536.5447826343
925,136895.229800962
438,276053.64611118357
1270,136036.68093997068
1272,127117.81850999221
215,128334.85298485024
266,230540.60388903396
2402,291823.5826653167
1250,135315.24405588838
1984,114387.84953377128
1279,145799.85203292454
377,239040.09350219448
1252,127063.78493137112
2156,246505.74699304067
499,318307.9764235008
1374,133410.28861224977
2898,243991.94046169287
401,111530.11858939004
2721,148462.7701461056
2078,236269.04215073164
2589,116978.52138741262
1946,230605.21735730502
1334,126175.73032487553
2781,213801.92808393316
431,403788.92657739704
576,187525.1303627153
1474,211742.93471318998
2254,145939.54228821624
2155,263488.99683989084
885,103241.81669752588
643,145218.70541499477
1944,121327.12594363291
480,195266.33978952997
2845,100448.39252115038
2387,316192.218904565
2407,210797.6902159663
2527,176886.16757342458
2514,149179.181025131
629,147047.44835295394
80,202318.7429514071
1876,141634.22187431483
1546,122938.59828801116
2518,167473.81390954703
2347,159240.93633501953
783,245564.6812189465
1322,35007.2083979547
194,85587.93390784056
1770,296190.93833442184
2143,160625.31485680543
1229,231194.85706960698
511,266176.07672675885
46,244043.22484856105
1348,154404.2682743389
2465,204677.2702469952
387,235217.49652738642
873,220323.1538380659
1918,128379.4337519668
2764,229267.234736147
2184,128912.64506188672
934,131495.20950679426
1920,131813.39104758188
2631,155279.2645565789
1768,593980.9164029505
2040,127595.27373734425
1749,212896.99589764426
834,238037.7111598043
1457,224933.753361092
79,106504.18641681793
2302,129671.00501696023
1817,136433.24386525142
2755,230088.90179058124
359,179731.79730406575
2059,105394.51551552601
2092,228888.9746535255
2516,213952.00501644236
150,123539.28930873211
1656,124937.6574231675
83,100894.78790240404
2411,189580.77811518588
795,71356.65485443252
2312,216314.74305638066
2917,111846.3830415943
1624,176071.23326896408
2215,288246.14393662993
1211,152975.2527662781
1485,160953.4294819092
1024,176752.39809869902
570,189331.38528678357
2874,148267.0948009106
700,148105.41044237136
2756,207485.09135909585
2022,185499.00250883016
583,228801.50668606267
2392,397961.1914899228
2424,171675.29425855726
212,117680.80196758956
736,132073.25683800626
1610,173223.2200107556
890,109401.93848003184
467,184065.4038757838
578,209171.8808723881
1747,206288.1308499626
1149,149728.5196647523
2758,248387.9352331445
857,140645.89536407287
2219,252156.01847510884
733,106172.82224166588
2909,101394.66577501723
1798,242226.7290160747
235,128446.1294402922
2366,115303.1471804357
1027,128807.37986653468
1195,138482.2850195492
1303,39924.59546094423
148,195554.30862769816
608,163935.75044299776
2515,198262.2880237556
821,282670.718447698
2500,276829.58882432675
745,104292.04319272534
741,137425.47305218296
1611,139555.87837149817
2532,124214.49481062811
1081,229394.2727966709
1692,435644.5879096268
2520,172295.29984410136
276,108225.72174089406
1992,126366.56516360742
663,41541.97542603398
418,109705.87104825175
1733,202132.09500180464
2359,152569.41886636743
253,190678.47685507126
1518,186282.8722246382
2035,138269.82729244587
2919,73360.48385289786
1540,245839.81234375483
2120,150824.7337131533
1674,160028.1755277434
256,147407.85728673238
2361,99519.7811465751
978,66442.3003698893
2280,153452.139960737
2095,209053.7565146496
1709,323590.85767900397
2801,237342.27497709886
1246,117918.6781886085
2373,96651.35828334033
1055,300124.5244051801
2017,125516.96171580546
1099,274823.3426322434
1344,79526.59942958705
835,227874.29465528115
1117,234153.39481347354
2043,82694.74960066055
2085,113663.44758713516
410,136864.5321641096
2650,121753.81428719193
2867,180644.9822843411
1668,108948.78618765558
1161,160497.13282882108
2122,174462.02422415168
2539,144066.9621706202
1047,131280.2288839784
1445,127028.29720355486
541,126098.05897131721
569,211052.16220166144
1276,113499.62402122495
918,162722.71684127627
326,166816.02745302825
1936,132555.08736819177
895,96241.33240932158
257,155492.05798080188
1241,181439.77309326624
1545,133612.24430682446
1189,169977.09493078152
270,141350.07021825464
2066,192395.5086660744
693,113129.23985981148
1259,147962.41021256684
2916,150974.3090611113
2321,285513.21011041605
1977,96236.40064490504
1895,143052.86905957077
1240,165258.26731361914
85,144784.06441252894
1823,124245.28453382028
825,283900.5349464307
110,225008.8657979287
697,126869.21061563819
2297,114191.7677865251
1231,138640.84000118097
1355,130299.8992400449
968,352536.06797449046
584,226684.80338514718
1315,133877.99801084853
1606,145217.2700931796
206,107995.97092915306
1685,393209.40483940236
2016,133104.98455372723
869,203657.62818166873
2135,115536.51527776537
2346,185541.6101957106
2430,222587.51150285674
2198,87048.24437576481
2652,115968.99466262937
27,117488.87270960727
241,161823.75066077424
906,125767.64993018491
1506,124267.94939378588
2098,351126.13846252067
1435,225450.37190599815
2213,154329.29492674227
1274,142029.16815518553
743,19089.67591900914
1737,200041.55576878932
2797,257739.76770227373
2185,57777.25565235186
58,181070.56678632513
830,201983.0835411563
808,108720.95247606623
680,142586.65138546537
1153,87963.33677745548
1291,129843.994436381
1818,147302.10203844804
2161,191105.4463654344
1883,107279.71832336634
350,344361.83303037664
2473,146904.62963409876
295,194461.71704044097
293,196840.83972265632
859,136521.61532429385
288,64988.771405365595
1578,150569.0551080584
102,186541.909905995
2831,135329.2000213572
1030,157502.9657262023
2551,150669.99526054866
1286,162779.95598788917
958,318842.461612292
776,130148.28220322508
72,252622.25074967233
2263,251346.99506542925
1866,157681.05735558723
2876,73978.78255540167
2146,233594.08861676315
103,174148.77183880674
1500,138384.4207736579
492,187768.109490267
167,150276.23023892718
2597,112316.00327695948
2685,104995.19099103204
1035,158001.09821016144
1220,68464.44006200304
2602,165388.49903067944
2159,206002.3912187576
695,152172.0673154382
1109,278911.622805637
640,194236.06819296395
1652,145950.2573834668
2090,166294.94111580242
1188,188616.6229214444
2345,226504.97097607134
1059,392967.95905059204
2751,230183.58907885844
128,209867.90925748053
1523,188539.41690049437
2925,179893.4642804371
2145,269615.06307831855
1121,218296.03361391212
566,249091.33597719588
565,266853.00746110216
1331,140110.82783265423
2928,112093.37264601931
156,140240.4792047879
797,139909.05864478528
327,81589.3458436628
2859,148296.10299540832
1453,115065.85572630243
1762,332791.48431134876
1868,204217.50197315158
1760,176302.1861194322
1113,227856.42597806882
1812,194801.42462315626
117,157506.621162623
1142,210711.79063182915
2342,440901.0231780539
927,159723.8409024409
2478,181696.06176335466
655,73004.89739963265
2064,126793.78300124397
369,300791.03610379674
2239,123658.28247533574
2732,207283.19168936636
1653,158980.0736397726
959,227779.30034233013
2395,351723.9806306471
1412,100273.28018574686
271,248875.68566868018
1484,146750.0712812206
1497,154222.83399479292
552,159471.52871269145
2,127157.44123788326
1855,281557.35124893545
4,273145.1265942304
2292,150181.31382448034
134,140524.01253461113
646,114160.94245125247
42,316642.64205580857
532,228617.16556268057
713,90450.89728666504
2561,143059.23416004737
2360,131607.30160398307
1333,119535.295307135
1407,240929.66120712846
2892,285611.9707203555
574,209568.3035502704
1227,188838.21610640382
2591,210692.8979582111
1476,212150.7288093739
1125,258688.8550992721
1446,144230.4805054795
408,116702.55883497238
1101,299995.33907349233
2251,194817.46915312466
373,185806.21312560546
2554,138037.41096436954
2382,256530.467175817
1985,89302.67969315147
519,233359.8052397981
1093,197500.71252639103
864,238383.0923763166
2889,148658.05628204983
2308,196678.42755935906
986,155883.15947447479
1302,150852.74020024505
585,161332.05367025055
2708,149912.08105154725
147,136548.7963269581
1441,221717.28497159967
383,197349.79835089055
285,152336.74979168075
181,102919.24585506985
358,218737.23965914728
780,172439.62531393731
258,191569.4020613923
1865,217694.85369268435
692,110119.03410923056
2902,323248.0062036013
508,244167.99581107765
2638,145741.04873319878
36,137215.58420200198
611,181838.31235823556
2281,161188.0589972367
1678,126822.78865757206
1696,452991.1638524813
1557,76307.97560972706
2180,161212.64067352415
1726,222521.63562403258
951,143518.40834239023
267,214928.33450422427
2706,139160.11000235192
2221,248262.9603841657
1357,158983.70207048306
2901,304543.40659892827
347,172816.81566514418
2164,193984.96413360522
1586,296247.4733954093
360,156324.60487468215
1769,263421.85500780604
2617,161711.5180355377
1879,144725.1301355292
991,230287.9484390315
1535,130146.89265068308
1191,140512.65132732887
1579,219734.33483962278
1882,19501.031595081906
1510,133714.3054250048
2196,156310.859728065
1845,177289.00874386047
2336,397798.6624357697
942,97417.41090968208
861,125546.68210905105
2555,124051.09737845782
1392,168750.26300388924
2099,244002.65486252008
1543,115279.87526843126
948,279548.51688651287
1239,186484.68837021562
22,193936.80665238423
2796,233740.3969877523
2747,178987.60830532582
92,297013.2565889694
210,170805.1116482615
1858,191330.3849767352
2228,147225.47773937526
447,234832.8609408823
827,237386.7042659514
1649,205541.55102078934
682,134230.27223491215
2698,110155.91326880977
494,170140.59447485374
214,99983.97412142571
2441,241276.19450487208
2679,110377.47285683396
1336,120793.76307197128
465,181542.87034551057
1524,160303.36321894772
2543,115483.99648776976
631,146638.89213406516
2452,316771.77001296147
228,161766.08549218046
126,186377.60492722632
1092,236095.3529347881
1122,220971.6047744652
932,216551.93056549132
1980,64229.094918850125
2171,112763.79118474452
551,160278.22347925577
2768,162381.56378404816
2056,104681.7528861322
1159,341175.9822960221
2645,130428.41485127166
1174,176451.5087967113
2266,212064.0814556045
2462,366986.74811893894
1219,144292.1657028281
2922,185625.8811170309
118,148197.81592751143
474,161052.66371805815
2576,153594.60592043714
872,288315.2164037193
1077,210875.62654782177
1536,159506.41044425545
1150,115576.72239802332
2341,342619.27118191204
1931,162808.3062782574
2785,142629.51058463345
2538,126731.812631464
597,208689.31818963782
464,204342.49977336827
233,225087.16706704246
2169,132132.85798988325
2123,173831.51050994737
1867,176135.17447746536
137,244141.62261944322
515,242297.29882527288
933,103232.79557525757
2784,165514.4194274064
972,174439.4919448084
599,174819.75650533734
2614,129060.04425395596
2582,143826.35851365305
1409,176745.9165956622
175,114189.69590464736
352,242854.00518565305
976,89647.63690485682
2134,192519.30794081461
984,112039.88751275431
2396,358156.7554505775
1673,130676.87933826327
404,114958.8642931891
607,168585.69609473064
814,150356.99554134227
868,193020.0924959685
2271,197626.70495037723
1633,239782.40484351205
337,165834.08152124126
2765,187444.69672935482
1746,238369.49779578956
368,334841.26700103184
2806,206292.62660486606
1662,198285.88119473198
1234,211914.39105614604
1373,126198.14580316603
1672,108822.13093204914
1939,129351.80693952877
